md5sum	filename	user	tech
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_1	conda
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_1	singularity
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_2	conda
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_2	singularity
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_3	conda
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_3	singularity
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_4	conda
0c3c42a3f3ce51fd6753b7a5aac2bc1a	M6D-M6G-4Me3-differential-down-05.bed	user_4	singularity
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_1	conda
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_1	singularity
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_2	conda
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_2	singularity
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_3	conda
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_3	singularity
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_4	conda
213898c1c6030ce25d9a5be8e1173894	M6C-M6Q-4Me3-differential-down-05.bed	user_4	singularity
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_1	conda
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_1	singularity
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_2	conda
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_2	singularity
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_3	conda
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_3	singularity
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_4	conda
28aee01ebdcca2eaf695618fca393722	M6C-M6D-4Me3-differential-down-05.bed	user_4	singularity
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_1	conda
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_1	singularity
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_2	conda
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_2	singularity
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_3	conda
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_3	singularity
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_4	conda
2a3caff5cd175f45a9621cc4d34e6166	M6D-M6G-4Me3-differential-up-05.bed	user_4	singularity
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_1	conda
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_1	singularity
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_2	conda
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_2	singularity
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_3	conda
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_3	singularity
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_4	conda
2f490ec1565e69bfcf45326a83e5b284	M6D-M6Q-4Me3-differential-up-05.bed	user_4	singularity
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_1	conda
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_1	singularity
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_2	conda
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_2	singularity
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_3	conda
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_3	singularity
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_4	conda
59ee37fdf5c647147f2bb83092aa7f54	M6C-M6Q-4Me3-differential-up-05.bed	user_4	singularity
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_1	conda
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_1	singularity
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_2	conda
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_2	singularity
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_3	conda
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_3	singularity
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_4	conda
64b4defc6dae5d26ec432003870dfbb4	M6C-M6D-4Me3-differential-up-05.bed	user_4	singularity
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_1	conda
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_1	singularity
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_2	conda
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_2	singularity
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_3	conda
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_3	singularity
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_4	conda
7ce79d37c05a6f26829d590d49bfabb9	M6C-M6G-4Me3-differential-up-05.bed	user_4	singularity
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_1	conda
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_1	singularity
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_2	conda
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_2	singularity
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_3	conda
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_3	singularity
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_4	conda
9388d7cee4752b81a44472c3feda4b77	M6C-M6Q-4Me3-differential-down-01.bed	user_4	singularity
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_1	conda
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_1	singularity
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_2	conda
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_2	singularity
9b4e3bd08b47dd1e738ac9aee4f1f19a	M6D-M6G-4Me3-differential-down-01.bed	user_3	conda
