md5sum	filename	user	tech
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_1	conda
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_1	singularity
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_2	conda
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_2	singularity
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_3	conda
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_3	singularity
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_4	conda
09f0406c60b49de092a46afc7b66d6bb	M6G_2_4Me3_peaks.bed	user_4	singularity
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_1	conda
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_1	singularity
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_2	conda
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_2	singularity
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_3	conda
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_3	singularity
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_4	conda
128d5aad1463795a8ee6f9c91823216b	M6D_1_IgG_peaks.bed	user_4	singularity
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_1	conda
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_1	singularity
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_2	conda
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_2	singularity
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_3	conda
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_3	singularity
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_4	conda
131e6bc901d573c75a4a99ec4797d8d8	M6C_2_4Me3_peaks.bed	user_4	singularity
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_1	conda
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_1	singularity
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_2	conda
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_2	singularity
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_3	conda
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_3	singularity
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_4	conda
27d4f4c79bbacc9c6f08b132c921bdd6	M6G_3_IgG_peaks.bed	user_4	singularity
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_1	conda
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_1	singularity
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_2	conda
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_2	singularity
303c6bf5aeaaadd05f667c9b4d6d61d7	M6D_2_4Me3_peaks.bed	user_3	conda
